,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
0,0,1,0,1,0,0
1,0,0,1,0,0,0
2,0,0,0,0,0,1
3,0,0,0,0,0,1
4,0,0,1,0,0,0
5,1,0,0,0,0,0
6,0,0,0,0,0,1
7,1,0,0,0,0,0
8,0,0,0,0,0,1
9,0,1,1,0,0,0
10,0,0,0,1,0,0
11,1,1,0,0,0,0
12,0,0,1,1,0,0
13,1,1,0,1,0,0
14,0,0,0,1,0,0
15,1,0,0,1,0,0
16,0,0,0,0,0,1
17,0,1,0,0,0,0
18,0,0,1,0,0,0
19,0,1,0,0,0,0
20,1,0,1,0,0,0
21,0,1,0,1,0,0
22,0,1,0,1,0,0
23,1,1,1,1,0,0
24,1,0,0,1,0,0
25,0,0,0,0,0,0
26,1,1,0,0,0,0
27,0,0,1,0,0,0
28,1,0,0,0,0,0
29,0,1,0,0,0,0
30,0,1,0,0,0,0
31,0,0,1,0,0,0
32,0,0,1,0,0,0
33,0,0,0,0,0,1
34,0,1,1,1,0,0
35,1,0,0,1,0,0
36,0,1,0,0,0,0
37,0,1,0,1,0,0
38,1,0,0,1,0,0
39,1,1,0,0,0,0
40,1,1,0,0,0,0
41,0,1,1,0,0,0
42,0,1,1,0,0,0
43,0,0,1,0,0,0
44,1,1,0,0,0,0
45,0,0,1,0,0,0
46,0,1,1,0,0,0
47,0,0,1,0,0,0
48,1,0,1,1,0,0
49,1,0,1,0,0,0
50,1,0,0,1,0,0
51,1,0,1,1,0,0
52,1,1,1,1,0,0
53,0,1,1,0,0,0
54,0,1,0,0,0,0
55,1,0,0,0,0,0
56,0,0,1,0,0,0
57,1,1,0,1,0,0
58,0,0,1,1,0,0
59,0,1,1,0,0,0
60,0,0,0,0,0,1
61,0,1,1,0,0,0
62,1,1,0,1,0,0
63,1,0,0,1,0,0
64,0,0,1,1,0,0
65,0,1,0,1,0,0
66,0,1,1,1,0,0
67,1,1,1,0,0,0
68,0,1,1,1,0,0
69,0,0,0,0,0,1
70,0,1,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,1,0,0
73,0,1,1,1,0,0
74,0,0,1,1,0,0
75,0,0,0,0,0,1
76,1,0,0,1,0,0
77,0,0,0,1,0,0
78,0,0,0,1,0,0
79,1,0,0,0,0,0
80,0,1,0,0,0,0
81,0,0,0,0,0,1
82,0,0,0,1,0,0
83,0,1,1,1,0,0
84,1,0,0,1,0,0
85,1,0,1,0,0,0
86,1,0,1,0,0,0
87,1,1,1,0,0,0
88,1,0,1,0,0,0
89,1,1,0,1,0,0
90,0,0,0,0,0,0
91,1,1,1,0,0,0
92,1,0,1,1,0,0
